device_id;login;ip;user_agent
1a337b50-d8c7-49bd-8460-949f758f05ab;81ac546603fd7563a77b897c49d1c42171f163c8;['188.234.164.151'];Mozilla/5.0 (Windows NT 10.0, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36
1a337b50-d8c7-49bd-8460-949f758f05ab;b234f4f80d603eebf44d42bad65872ca6a5d4338;['188.234.164.151'];Mozilla/5.0 (Windows NT 10.0, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;6893bea76a2aaeb4a92fe4a6feaa56e981299712;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;87b58479fe10e1d5becb7855c0e0a17632af93bc;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;0c908178c9de44cf4af9f579fb5794b697979a81;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;1524e0d1c1a4c51c7cde13da1f5f1c46eedfca52;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;28b2fa1c0b48a5fa894e0f4c391882b8c8adc2d4;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;4243202797b29be838e94b6b061c7bcce997c64a;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;53e47e39ace11a4326d448b9707cf354488479ee;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;6893bea76a2aaeb4a92fe4a6feaa56e981299712;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;87b58479fe10e1d5becb7855c0e0a17632af93bc;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;b8636b5148bdea804ef6df1ccc408a7520ec57b4;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;74874d64502d4ff2ad01908e0f7a2567499a2b5d;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;0d34da682c9e8163585b2d8ffd9fa96797df3ab9;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;5e6facde440106120423a380a4c3b568fef7830a;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;80d9b10fbe5cce0e1414241f4ac8400059465fbc;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;28f18fb02ee455537cdf0758483aa041b3074b86;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;786f2fee7f08d4b726a63a12ce58dd84a67147d8;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;cd2dd90ea6cb1d4c458ada92a51f71d10d4877a6;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;28fad1a7e39053ffd232ce088878e245a217bc0a;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;74874d64502d4ff2ad01908e0f7a2567499a2b5d;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;109c2a30da7fbccbbab2e57a7afcb46a35ae9110;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;109c2a30da7fbccbbab2e57a7afcb46a35ae9110;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;642fca9383fd882048488d6d75e2a4bed6f4d770;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;cd2dd90ea6cb1d4c458ada92a51f71d10d4877a6;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;81a40510e56e62018a978454daf7058f7107df24;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;33de096020ccde47dc4e1b503b8c57d66b0f7c88;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;786f2fee7f08d4b726a63a12ce58dd84a67147d8;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;74874d64502d4ff2ad01908e0f7a2567499a2b5d;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;dc5c14655a3c0c90678b93f5390fca04f1cbe2db;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;dc5c14655a3c0c90678b93f5390fca04f1cbe2db;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;273e6429a6f100c3cd628f9381ddd1fce46eb922;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;79c64efd0baae5a6b3ac1daa14d9e5dde19415d1;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;9aeaa5afe4cfd5492d8e70dc251e7e7cc1bb5edf;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;7d264fda74bfcb8de00b7bc262c50aa67ffba6f2;['188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;273e6429a6f100c3cd628f9381ddd1fce46eb922;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;3411ca7aae9bd250cd4e419ae2037621268113f1;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;74874d64502d4ff2ad01908e0f7a2567499a2b5d;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;109c2a30da7fbccbbab2e57a7afcb46a35ae9110;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;aa0c061508cd369b6c20896c8b2cbf9cdf296d73;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;74874d64502d4ff2ad01908e0f7a2567499a2b5d;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;3019c1aacc1f30c8307d7e626b666d44ba2ddfd8;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;109c2a30da7fbccbbab2e57a7afcb46a35ae9110;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;95b98ab078188c3a9e890e7554af6ee13eb02ba0;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;26f86eed3aab061b191a226b9ff3c99b8c334482;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;98a65918192da92e12265873d675261f27c1dc7c;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;e700a38fa45e4e9d0a90ae09460f57e4bd07b21f;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;7d264fda74bfcb8de00b7bc262c50aa67ffba6f2;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;8cd6a6e2689ea08fbfe56d75e3ada3553d43a847;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;aeae2e0027d83475dc55f993f136161b4a75ae04;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;ed072acc37f96c08dda0e602922ebeaace26998d;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;109c2a30da7fbccbbab2e57a7afcb46a35ae9110;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;3411ca7aae9bd250cd4e419ae2037621268113f1;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;7d264fda74bfcb8de00b7bc262c50aa67ffba6f2;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;cd2dd90ea6cb1d4c458ada92a51f71d10d4877a6;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;109c2a30da7fbccbbab2e57a7afcb46a35ae9110;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;273e6429a6f100c3cd628f9381ddd1fce46eb922;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;3411ca7aae9bd250cd4e419ae2037621268113f1;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;9aeaa5afe4cfd5492d8e70dc251e7e7cc1bb5edf;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;cd2dd90ea6cb1d4c458ada92a51f71d10d4877a6;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;fe09a28c299647bdcf991f7de75ec43160418338;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;9aeaa5afe4cfd5492d8e70dc251e7e7cc1bb5edf;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;cd2dd90ea6cb1d4c458ada92a51f71d10d4877a6;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;786f2fee7f08d4b726a63a12ce58dd84a67147d8;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;f5bde373638b2d516dbc07c3fbf05f4ad1a5c55a;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;17f74361ee83f1e8c7fbe825fd96d46f67f52560;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36
26023b66-e3f5-4496-884b-e881adb2d793;8cd6a6e2689ea08fbfe56d75e3ada3553d43a847;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.117 Safari/537.36
